dB/dw(f,omega) = -1/pi * Im[S(f,omega)].

Nucleus: _O 16.
Parametrization of the Lagrangian: DD-ME2.
Ground state deformation beta = -0.000.
Isovector J = 5, K = 4 excitation.
Gamma smearing = 0.250 [MeV].
Fully self-consistent response.

n0f = 12(13) oscillator shells for large(small) spinor component.
n0b = 50 oscillator shells for meson fields.
Gaussian quadrature mesh: NGH = 60, NGL = 60.
Oscillator basis deformation beta0 = +0.000.
Coulomb included in calculation.  
Pairing included in calculation.  


 omega [MeV]           dB/dw(f,omega) [fm^10/MeV]     S(f,omega) [fm^10/MeV]                    rel. residual error

 0.000000000E+00       0.127179646E-13               -0.284648059E+05 + -0.399546640E-13 i      0.443E-09                         
 0.250000000E+01       0.760734300E+01               -0.285836830E+05 + -0.238991729E+02 i      0.393E-10                         
 0.500000000E+01       0.156836173E+02               -0.289475721E+05 + -0.492715370E+02 i      0.411E-10                         
 0.750000000E+01       0.247822926E+02               -0.295795356E+05 + -0.778558683E+02 i      0.437E-10                         
 0.100000000E+02       0.356583755E+02               -0.305227894E+05 + -0.112024090E+03 i      0.485E-10                         
 0.125000000E+02       0.494730201E+02               -0.318498925E+05 + -0.155424076E+03 i      0.588E-10                         
 0.150000000E+02       0.682128419E+02               -0.336812110E+05 + -0.214296963E+03 i      0.872E-10                         
 0.175000000E+02       0.956754731E+02               -0.362238951E+05 + -0.300573363E+03 i      0.160E-09                         
 0.200000000E+02       0.140181970E+03               -0.398634394E+05 + -0.440394647E+03 i      0.888E-09                         
 0.225000000E+02       0.223858704E+03               -0.454183924E+05 + -0.703272859E+03 i      0.597E-10                         
 0.250000000E+02       0.427637345E+03               -0.550727668E+05 + -0.134346234E+04 i      0.449E-09                         
 0.275000000E+02       0.133850608E+04               -0.782145841E+05 + -0.420504088E+04 i      0.135E-09                         
 0.300000000E+02       0.657799194E+05                0.227230940E+05 + -0.206653712E+06 i      0.524E-09                         
 0.325000000E+02       0.774517498E+04                0.428655694E+05 + -0.243321848E+05 i      0.397E-09                         
 0.350000000E+02       0.275530102E+04               -0.499186432E+05 + -0.865603344E+04 i      0.877E-09                         
 0.375000000E+02       0.135986278E+05               -0.176632143E+05 + -0.427213491E+05 i      0.830E-09                         
 0.400000000E+02       0.441624867E+04                0.274721060E+05 + -0.138740544E+05 i      0.833E-10                         
 0.425000000E+02       0.452118201E+04               -0.626153937E+05 + -0.142037122E+05 i      0.183E-09                         
 0.450000000E+02       0.115763774E+05               -0.113190371E+05 + -0.363682621E+05 i      0.846E-09                         
 0.475000000E+02       0.345904538E+04                0.311406881E+05 + -0.108669116E+05 i      0.309E-09                         
 0.500000000E+02       0.717347063E+05               -0.655210849E+05 + -0.225361226E+06 i      0.379E-09                         
